id,hotel_cluster
43410.0,1 14
43411.0,10 34 73 0 5
43412.0,77 59 5 90 73
43413.0,48 18 19 28 33
43414.0,74 16 20 26 28
43415.0,23 77
43416.0,18 21 25 0 6
43417.0,55 98 34 41 86
43418.0,91 42 48 72 28
43419.0,16 48 91 42 7
43420.0,17
43421.0,4 21 80 83
43422.0,34
43423.0,16 11 27 38 46
43424.0,40 23 47 55 76
43425.0,40 23 47 55 76
43426.0,40 23 47 55 76
43427.0,7 51 10 34 48
43428.0,34 7 10 48 51
43429.0,51 7 10 34 48
43430.0,7 51 10 34 48
43431.0,48 7 10 34 51
43432.0,7 51 10 34 48
43433.0,92 0 21 25 33
43434.0,92 0 21 25 33
43435.0,4 17 3 14 20
43436.0,17 4 51 3 14
43437.0,17 4 3 14 20
43438.0,17 4 51 3 14
43439.0,45 88 84 49
43440.0,45 49 84 88
43441.0,31 59 41 93 2
43442.0,31 59 41 93 2
43443.0,93 41 31 59 2
43444.0,96 31 93 41 2
43445.0,93 59 31 41 72
43446.0,42 18 91
43447.0,49 2 9 11 16
43448.0,15 36 78 9 29
43449.0,46 64
43450.0,9 58 36 29 46
43451.0,30 9 10 13 23
43452.0,83 2 16 18 19
43453.0,83 2 16 18 19
43454.0,71 2 16 18 19
43455.0,19 71 18 2 16
43456.0,99 21 59
43457.0,73 2 21 26 28
43458.0,21 2 26 28 32
43459.0,51 1 5 18 24
43460.0,10 49 71 85
43461.0,15 10
43462.0,25 92 59 97 30
43463.0,18 28 41 59 25
43464.0,92 26 59 30 25
43465.0,97 69 2 10 28
43466.0,56 2 10 28 41
43467.0,56 2 10 28 41
43468.0,56 2 10 28 41
43469.0,98 2 3 5 7
43470.0,98 2 3 5 7
43471.0,39 48 14 47 28
43472.0,9 48 39 14 47
43473.0,48 39 14 47 28
43474.0,48 39 14 42 47
43475.0,48 14 42 47 39
43476.0,28 48 47 14 51
43477.0,47 51 39 48 14
43478.0,7 3 10 13 15
43479.0,7 3 10 13 15
43480.0,7 3 10 13 15
43481.0,90
43482.0,53 5 9 22 33
43483.0,11 44 78 58
43484.0,1 6 8 16 21
43485.0,5 89 11 17 99
43486.0,55 24 90 94
43487.0,24 55 90 94
43488.0,44 3 5 10 28
43489.0,30 5 10 16 18
43490.0,28 73 7 5 8
43491.0,28 7 73 5 8
43492.0,18 28 91 10 0
43493.0,47 1 7 39 40
43494.0,84 26 89 96 92
43495.0,0 41 42 48 59
43496.0,19 80 41 84 0
43497.0,19 80 84 41 0
43498.0,91 18 21 41 42
43499.0,91 18 21 41 42
43500.0,91 42 18 21 41
43501.0,32 15 37 48 50
43502.0,32 15 37 48 50
43503.0,32 15 37 48 50
43504.0,32 15 37 48 50
43505.0,60 15 29 36 46
43506.0,28 42 16 18 98
43507.0,69 86 42 16 70
43508.0,69 5 6 8 13
43509.0,42 18 16 70 86
43510.0,83 1 10 17 23
43511.0,76 39 23 4 47
43512.0,26 0 25 31 33
43513.0,26 0 25 31 33
43514.0,26 0 25 31 33
43515.0,22 78 15 48 50
43516.0,15 22 48 50 78
43517.0,54
43518.0,54
43519.0,91 18 48 51 98
43520.0,23 13 39 40 47
43521.0,87 13 23 39 40
43522.0,23 13 39 40 47
43523.0,82 25 2 9 30
43524.0,47 28 31 48 65
43525.0,91 0 15 32 42
43526.0,26 0 27 38 41
43527.0,26 0 27 38 41
43528.0,79 1 50
43529.0,48 76
43530.0,7 91 14 77 60
43531.0,60 50 7 47 94
43532.0,60 77 47 91 94
43533.0,47 94 60 77 50
43534.0,60 7 50 10 47
43535.0,62 10 39 46 47
43536.0,11 2 5 13 19
43537.0,11 2 5 13 19
43538.0,41 4 47 70 91
43539.0,47 41 42 4 25
43540.0,64 1 2 4 5
43541.0,4 70 98 5 33
43542.0,2 36 59 64
43543.0,63 11 30 44 46
43544.0,44 20 25 43 60
43545.0,36 81
43546.0,95 41 91 59 70
43547.0,59 41 91 70 28
43548.0,60 4 83 58 62
43549.0,60 4 83 58 62
43550.0,60 4 83 58 62
43551.0,60 4 83 58 62
43552.0,33 50 76
43553.0,37 4 18 56 58
43554.0,41 25 95 42 2
43555.0,41 8 17 22 42
43556.0,22 2 4 8 9
43557.0,51 1 71
43558.0,90 40 65 37 0
43559.0,40 68 65 37 52
43560.0,52 65 40 37 0
43561.0,65 90 40 37 68
43562.0,90 65 37 40 68
43563.0,40 90 37 65 68
43564.0,11 9 58 64 92
43565.0,30 25 78 59 1
43566.0,55 17 1 2 3
43567.0,64 97 63 5 9
43568.0,82 58 8 25 27
43569.0,98 9 6 8 11
43570.0,0 2 25 41 90
43571.0,0 2 25 41 90
43572.0,0 2 25 41 90
43573.0,51 12 35 47 50
43574.0,58 90 99 44 78
43575.0,90 58 60 99 62
43576.0,90 99 58 60 78
43577.0,37 21 4 5 11
43578.0,91 13 15 28 32
43579.0,45 49 1
43580.0,45 49 1
43581.0,89 8
43582.0,11 68
43583.0,37 41 70 91 9
43584.0,55 4 5 7 9
43585.0,55 4 5 7 9
43586.0,41 0 4 5 9
43587.0,56 2 4 28 59
43588.0,96 90 2 4 28
43589.0,90 2 4 28 56
43590.0,2 4 28 56 59
43591.0,90 2 4 28 56
43592.0,90 2 4 28 56
43593.0,90 2 4 28 56
43594.0,90 2 4 28 56
43595.0,90 2 4 28 56
43596.0,56 70 83 21 23
43597.0,48 4 37 44 63
43598.0,16 0 19
43599.0,16 0 19
43600.0,16 0 19
43601.0,16 0 19
43602.0,16 0 19
43603.0,2 9 19 41 99
43604.0,91 28 4 18 42
43605.0,96 0 51 65 66
43606.0,96 0 51 65 66
43607.0,66 0 51 65 73
43608.0,94 40 17 31 77
43609.0,65 52 66
43610.0,65 52 66
43611.0,50 43
43612.0,18 55 91 50 48
43613.0,76 7 16 21 39
43614.0,47 7 16 21 39
43615.0,76 7 16 21 39
43616.0,74 16 49 94
43617.0,49 16 74 94
43618.0,52 4 5 10 19
43619.0,48 5 10 14 35
43620.0,10 48 76
43621.0,10 48 76
43622.0,10 48 76
43623.0,10 48 76
43624.0,65 1 52 63 66
43625.0,65 52 1 63 66
43626.0,44 30 62 67
43627.0,84 0 8 19 24
43628.0,74 0 8 19 24
43629.0,37 5 21 98 31
43630.0,37 5 31 21 98
43631.0,51 0 1 4 5
43632.0,51 0 1 4 5
43633.0,51 0 1 4 5
43634.0,51 7 0 1 4
43635.0,51 0 1 4 5
43636.0,7 51 0 1 4
43637.0,7 51 0 1 4
43638.0,28 72
43639.0,28 72
43640.0,72 1 83 48 5
43641.0,22 72
43642.0,25 36 59
43643.0,97 2 4 6 9
43644.0,97 2 4 6 9
43645.0,19 16 4 9 18
43646.0,19 4 9 16 18
43647.0,16 19 72 4 9
43648.0,68 19 99 16 18
43649.0,0 7 14 42
43650.0,0 7 14 42
43651.0,7 0 14 42
43652.0,0 7 14 42
43653.0,61 62 20 44
43654.0,46 76 57 2 6
43655.0,46 2 6 7 8
43656.0,46 2 6 7 8
43657.0,46 76 57 2 6
43658.0,46 76 57 2 6
43659.0,46 76 57 2 6
43660.0,46 76 57 2 6
43661.0,46 76 57 2 6
43662.0,46 76 57 2 6
43663.0,46 76 57 2 6
43664.0,76 46 57 2 6
43665.0,79 22 25 41 88
43666.0,18 0 4 5 13
43667.0,18 0 4 5 13
43668.0,18 0 4 5 13
43669.0,18 0 4 5 13
43670.0,18 0 4 5 13
43671.0,90 4 5 28 33
43672.0,38 46 64
43673.0,77 0 4 5 6
43674.0,56 40 68
43675.0,40 56 68
43676.0,68
43677.0,68
43678.0,96 84 5 26 34
43679.0,96 84 5 26 34
43680.0,39 90 5 14 42
43681.0,98 21 32 37 56
43682.0,32 21 37 56 70
43683.0,62 85 76 28 12
43684.0,57 62 85 67 76
43685.0,62 57 76 85 93
43686.0,57 62 85 93 76
43687.0,57 62 85 67 76
43688.0,1 88 79 24 41
43689.0,89 83 13 16 39
43690.0,0 19 98
43691.0,19 43 98 28 91
43692.0,98 68 28 22 82
43693.0,1 4 19 24 39
43694.0,1 4 19 24 39
43695.0,1 4 19 24 39
43696.0,49 4 21 19 56
43697.0,19 9 53 64 98
43698.0,16 13 15 31 59
43699.0,16 13 15 31 59
43700.0,16 13 15 31 59
43701.0,51 18 25 70 90
43702.0,77 0 3 6 19
43703.0,79 0 3 6 19
43704.0,6 41 0 3 19
43705.0,0 4 41 75 84
43706.0,86 41 97 84 46
43707.0,41 86 97 25 26
43708.0,34 52 73 44 66
43709.0,41 86 25 97 44
43710.0,77 1 4 7 14
43711.0,77 1 4 7 14
43712.0,75 9 41 97
43713.0,39 23 49 7 76
43714.0,36 67
43715.0,48 91 1 3 4
43716.0,54 1 48 3 4
43717.0,48 1 3 4 9
43718.0,80 5 25 35 37
43719.0,70 25 5 35 37
43720.0,84 64 92
43721.0,29 25
43722.0,25 29
43723.0,3 41 75 83
43724.0,3 41 75 83
43725.0,3 41 75 83
43726.0,75 3 41 83
43727.0,3 41 75 83
43728.0,18 47 2 7 13
43729.0,18 47 2 7 13
43730.0,42 18 47 2 7
43731.0,42 18 47 2 7
43732.0,42 18 47 2 7
43733.0,50 10 17 40 60
43734.0,32 94 39
43735.0,91
43736.0,10 93 41 50 9
43737.0,13 25 34 48 54
43738.0,13 25 34 48 54
43739.0,32 47 83
43740.0,32 47 83
43741.0,59 68 92 95 46
43742.0,59 68 92 95 46
43743.0,72 11 19 21 28
43744.0,40 6 65 91
43745.0,98 9 0 8 22
43746.0,98 9 0 8 22
43747.0,69 97 86 98 92
43748.0,98 9 0 8 22
43749.0,99 41 20 46 58
43750.0,32 77 10 16 39
43751.0,32 77 10 16 39
43752.0,32 77 10 16 39
43753.0,32 77 10 16 39
43754.0,32 77 10 16 39
43755.0,39 60 76
43756.0,39 60 76
43757.0,39 60 76
43758.0,39 60 76
43759.0,0 5 17 41 49
43760.0,48 5 8
43761.0,48 51 25 28 31
43762.0,38 20 41 46 58
43763.0,38 20 41 46 58
43764.0,94 72 2 5 13
43765.0,94 25 98 95 72
43766.0,25 5 7 10 33
43767.0,93 40 15 50 91
43768.0,40 91 70 83 4
43769.0,40 91 83 70 4
43770.0,66 52 65
43771.0,37 96 84 24 34
43772.0,90 16 18 28 34
43773.0,58
43774.0,58
43775.0,37 68 69
43776.0,8 80
43777.0,15 36 57 81
43778.0,96 73 99 55 1
43779.0,99 55 1 10 12
43780.0,73 25 78 81
43781.0,37 4 15 34 47
43782.0,6 51 10 8 39
43783.0,54 71 51 1 6
43784.0,83 7
43785.0,71 48 0 9 10
43786.0,91 3 5 67 82
43787.0,16 42 7 13 23
43788.0,16 42 7 13 23
43789.0,24 25 45 68 72
43790.0,42 48 10 91 47
43791.0,10 47 48 71 91
43792.0,91 7 3 5 13
43793.0,91 7 3 5 13
43794.0,16 42 66 48 47
43795.0,66 52 2 3 6
43796.0,65 6 10 50 52
43797.0,91 94 6 7 16
43798.0,50 1 19 23 47
43799.0,50 1 19 23 47
43800.0,19 1 23 47 50
43801.0,50 1 19 23 47
43802.0,50 1 19 23 47
43803.0,79 1 19 23 47
43804.0,1 45 24 98 38
43805.0,96 41 69 26 64
43806.0,96 9 84 0 21
43807.0,96 9 26 64 68
43808.0,89 90 1 5 6
43809.0,86 64 61 63
43810.0,18 65 66 70 90
43811.0,9 21 59
43812.0,81 91
43813.0,25 5 9 17 18
43814.0,64 5 9 17 18
43815.0,82 78 38 61 62
43816.0,23 91 83 51 94
43817.0,78 75 38 97 36
43818.0,41 64 70 55 95
43819.0,61 9 12 15 20
43820.0,63 20 61 9 12
43821.0,61 9 12 15 20
43822.0,26 24
43823.0,91
43824.0,91
43825.0,91
43826.0,91
43827.0,59 95 2 28 18
43828.0,59 42 28 2 18
43829.0,2 5 9 25 42
43830.0,68 9 86 96 69
43831.0,69 91 68 9 96
43832.0,50 49 59 83
43833.0,50 49 59 83
43834.0,14 30 81 82 85
43835.0,64 44 80
43836.0,41 4 13 18 20
43837.0,44 38 58 82 86
43838.0,95 79 96
43839.0,50 4 9 18 21
43840.0,23 50 4 9 18
43841.0,65 87 0 1 4
43842.0,65 87 0 1 4
43843.0,0 91 98 96 77
43844.0,0 91 98 96 77
43845.0,1 24 84 88 0
43846.0,36 5 28 47 82
43847.0,41 18 21 26 33
43848.0,41 18 21 26 33
43849.0,41 18 21 26 33
43850.0,59 34 57 58 68
43851.0,64 9 10 16 18
43852.0,98 0 5 9 24
43853.0,75 28 30 53 76
43854.0,52
43855.0,51 0 28 33 41
43856.0,7 35 48 94
43857.0,91 9 17 18 33
43858.0,91 9 17 18 33
43859.0,41 90
43860.0,20 29 30 53 60
43861.0,36 2 10 28 29
43862.0,36 2 10 28 29
43863.0,59 2 10 28 29
43864.0,36 2 10 28 29
43865.0,63 2 58 64
43866.0,95 21 24 41 49
43867.0,95 21 24 41 49
43868.0,94 48
43869.0,17 20
43870.0,21 4
43871.0,73 4 55 21 28
43872.0,4 73 55 28 21
43873.0,99 38 58 46 43
43874.0,43 46 2 4 7
43875.0,64 2 21 25 8
43876.0,43 2 4 7 8
43877.0,50 42 33 5 23
43878.0,42 5 23 33 46
43879.0,42 5 23 33 46
43880.0,98 68
43881.0,98 68
43882.0,98 68
43883.0,98 68
43884.0,98 68
43885.0,21 95 91 72 42
43886.0,42 91 72 28 2
43887.0,91 72 42 2 28
43888.0,42 91 28 72 2
43889.0,91 72 42 28 2
43890.0,2 72 42 91 28
43891.0,25 42 5 6 17
43892.0,42 5 6 17 18
43893.0,42 5 6 17 18
43894.0,94
43895.0,69 0 2 9 22
43896.0,69 0 2 9 22
43897.0,50 91 40 13 72
43898.0,94 6 42 18 16
43899.0,13 1 24
43900.0,70 2 14 29 32
43901.0,36 30 5 46 62
43902.0,55 9 99 50 59
43903.0,58 85 46 30 5
43904.0,58 85 46 30 62
43905.0,32 6 7 91
43906.0,32 6 7 91
43907.0,32 6 7 91
43908.0,32 6 7 91
43909.0,32 6 7 91
43910.0,32 6 7 91
43911.0,0 3 5 11 26
43912.0,93 17 20 99 55
43913.0,54 15 11 28 48
43914.0,40 2 15 17 34
43915.0,39 47 2 15 17
43916.0,47 39 2 15 17
43917.0,39 47 2 15 17
43918.0,34 47 39 2 15
43919.0,39 47 2 15 17
43920.0,47 39 2 15 17
43921.0,47 39 2 15 17
43922.0,39 6 7 14 40
43923.0,15 41 55 56 59
43924.0,4 91 1 38 45
43925.0,59 6 42 48
43926.0,22 8 25 58 67
43927.0,46
43928.0,91 18 23 96 25
43929.0,26 84
43930.0,31 46 60 61 75
43931.0,55 68 21 77 28
43932.0,28 15 21 68 77
43933.0,62 60 7 29 57
43934.0,60 62 7 29 57
43935.0,59 46 2 5 9
43936.0,98 70 4 40 35
43937.0,63 46 58 67 82
43938.0,41 64 22 11 69
43939.0,14 21 83
43940.0,42 3 14 47 48
43941.0,71 3 14 42 47
43942.0,14 3 42 47 48
43943.0,37 83 97 85
43944.0,9 26 55
43945.0,72 10 23 50 85
43946.0,72 10 23 50 85
43947.0,96 0 9 18 22
43948.0,0 9 18 22 34
43949.0,95 2 11 18 21
43950.0,72 9 17 20 28
43951.0,72 9 17 20 28
43952.0,9 21 95 69 92
43953.0,21 95 9 69 92
43954.0,83 1 47 49
43955.0,90 69 94 13 25
43956.0,13 70 94 69 2
43957.0,70 69 13 94 90
43958.0,91 41 69 13 25
43959.0,13 42 99 50 37
43960.0,99 50 98 0 4
43961.0,56 98 99 50 42
43962.0,50 42 98 99 0
43963.0,98 50 42 99 0
43964.0,91 99 13 50 0
43965.0,99 58 2 4 5
43966.0,4 17 19 21 40
43967.0,4 17 19 21 40
43968.0,44 11 22 38 43
43969.0,95 24 34
43970.0,6 2 9 10 11
43971.0,16 2 6 9 10
43972.0,95 0 9 25 64
43973.0,95 0 9 25 64
43974.0,95 0 9 25 64
43975.0,95 0 9 25 64
43976.0,95 0 9 25 64
43977.0,95 0 9 25 64
43978.0,95 0 9 25 64
43979.0,95 0 9 25 64
43980.0,72 0 96
43981.0,93 7 14 47 77
43982.0,93 7 14 47 77
43983.0,9 0 69 84 92
43984.0,50 0 16 18 32
43985.0,78 58 41 5 6
43986.0,97 69 70 2 59
43987.0,97 69 70 2 59
43988.0,97 69 70 59 2
43989.0,70 97 69 2 18
43990.0,70 97 69 59 2
43991.0,69 97 70 2 59
43992.0,97 2 69 70 59
43993.0,97 70 69 2 59
43994.0,92 10 61 25 62
43995.0,16 77 40 47 91
43996.0,47 50 91 59 48
43997.0,47 50 91 48 59
43998.0,42 10 91
43999.0,58 2 9 41 46
44000.0,58 2 9 41 46
44001.0,28 48 10 33 36
44002.0,65 28 10 33 36
44003.0,28 10 33 36 37
44004.0,28 10 33 36 37
44005.0,28 10 33 36 37
44006.0,28 10 33 36 37
44007.0,65 28 44 10 33
44008.0,91 6 28 59
44009.0,59 6 28 91
44010.0,36 38 63 67
44011.0,42 48 93
44012.0,86 92 8 9 17
44013.0,48 95 18 2 9
44014.0,48 95 18 2 9
44015.0,48 2 9 18 19
44016.0,48 2 9 18 19
44017.0,83 5 6 10 42
44018.0,65 5 6 10 42
44019.0,25 94 50 0 1
44020.0,98 2 29 68 11
44021.0,98 2 29 68 11
44022.0,98 2 29 68 11
44023.0,98 2 29 68 11
44024.0,98 2 29 68 11
44025.0,44 0 4 5 11
44026.0,48 16 47 4 10
44027.0,48 16 47 4 10
44028.0,47 48 16 4 10
44029.0,5 30 62 36 55
44030.0,9 15 22 28 82
44031.0,73 21 45
44032.0,1 54 79
44033.0,40 72 50 91 26
44034.0,40 72 50 91 26
44035.0,26 0 1 3 5
44036.0,50 40 48 91 72
44037.0,48 91 72 0 1
44038.0,48 72 91 0 1
44039.0,45 1 40 26 54
44040.0,48 50 72 40 91
44041.0,91 48 72 50 40
44042.0,72 91 48 0 1
44043.0,64
44044.0,46 20 36 42 43
44045.0,31 93 83 90 3
44046.0,83 31 93 90 3
44047.0,91 1 13 28 37
44048.0,91 1 13 28 37
44049.0,91 1 13 28 37
44050.0,0 1 31 52 65
44051.0,54 5 14 15 19
44052.0,54 5 14 15 19
44053.0,59 48 0 16 18
44054.0,39 12 32 37 40
44055.0,64 2 19 25 46
44056.0,31 52 65 69
44057.0,31 52 65 69
44058.0,1 34 45 79 88
44059.0,45 1 34 79 88
44060.0,83 31 48 73
44061.0,98 21 70 72 0
44062.0,47 13 18 30 46
44063.0,91 33 48 94 18
44064.0,41 4 39 42
44065.0,9 69 98
44066.0,60 12 76
44067.0,60 12 76
44068.0,1 0 45 48 51
44069.0,34 26 84 90
44070.0,7 91 26 87
44071.0,87 7 26 91
44072.0,41 5 62 15 2
44073.0,62 2 5 9 10
44074.0,62 2 5 9 10
44075.0,62 25 2 5 9
44076.0,41 5 62 2 9
44077.0,9 99
44078.0,9 99
44079.0,44 2 15 52 67
44080.0,51 3 13 32 43
44081.0,32 3 13 43 51
44082.0,2 8 11 18 41
44083.0,11 2 8 18 41
44084.0,11 2 8 18 41
44085.0,2 8 11 18 41
44086.0,2 8 11 18 41
44087.0,2 8 11 18 41
44088.0,18 2 8 11 41
44089.0,84 41 2 8 11
44090.0,90 50 0 3 13
44091.0,90 50 0 3 13
44092.0,90 50 0 3 13
44093.0,25 88 99
44094.0,0 26 52 65
44095.0,0 26 52 65
44096.0,41 2 21 46 90
44097.0,2 46 90 21 41
44098.0,2 46 90 21 41
44099.0,19
44100.0,83 13 33 39 47
44101.0,62 6 10 37 58
44102.0,6 10 37 64 58
44103.0,58
44104.0,58
44105.0,58
44106.0,58
44107.0,58
44108.0,58
44109.0,58
44110.0,36
44111.0,43 42 91
44112.0,91 42 43
44113.0,43 42 91
44114.0,25 40 41 46 58
44115.0,63 55 85 90
44116.0,47 30 13 5 6
44117.0,30 5 6 8 11
44118.0,47 30 5 6 8
44119.0,30 5 6 8 11
44120.0,51 3 7 76
44121.0,51 3 7 76
44122.0,10 97 68 98 0
44123.0,98 0 5 6 8
44124.0,19 37 70 80 25
44125.0,77 16 23 33 40
44126.0,15 82 99 81 46
44127.0,97 64 46 15 20
44128.0,29 5 8 11 46
44129.0,99 73 94
44130.0,16 50 10 2 4
44131.0,10 2 4 16 17
44132.0,47 91 42 10 16
44133.0,47 91 42 10 16
44134.0,17 6 40 51 61
44135.0,26 0 34 52 83
44136.0,72 5 11 25 56
44137.0,72 5 11 25 56
44138.0,72 5 11 25 56
44139.0,72 5 11 25 56
44140.0,72 5 11 25 56
44141.0,72 5 11 25 56
44142.0,47
44143.0,47
44144.0,25 53
44145.0,38 46 64 75
44146.0,41 61 66 70
44147.0,41 61 66 70
44148.0,76 91 16 42 48
44149.0,16 48 42 76 77
44150.0,50 48 40 6 16
44151.0,37 10 41 70
44152.0,70 10 37 41
44153.0,41 10 37 70
44154.0,41 10 37 70
44155.0,70 10 37 41
44156.0,41 10 37 70
44157.0,70 10 37 41
44158.0,41 10 37 70
44159.0,98 2 25 28
44160.0,92 41 44 58 64
44161.0,40 32 47 50 54
44162.0,82
44163.0,84 70 97 0 96
44164.0,97 70 84 69 96
44165.0,84 70 0 98 97
44166.0,84 0 26 96 97
44167.0,64 2 9 11 25
44168.0,52 0 1 34 65
44169.0,11 8 78 33 46
44170.0,80 78 11 26 98
44171.0,5 98 33 52 26
44172.0,64 78 98 80 33
44173.0,5 98 33 26 52
44174.0,5 33 80 8 26
44175.0,5 33 72 91 26
44176.0,5 98 26 33 96
44177.0,5 98 26 96 33
44178.0,97 98 33 26 5
44179.0,98 5 33 26 22
44180.0,98 26 33 5 8
44181.0,78 80 26 98 33
44182.0,5 98 72 26 33
44183.0,46 22 25 82 8
44184.0,72 5 91 33 26
44185.0,98 26 80 33 96
44186.0,11 67 8 78 33
44187.0,78 98 26 52 33
44188.0,98 78 33 82 26
44189.0,98 78 33 26 82
44190.0,11 33 78 46 82
44191.0,33 80 96 26 98
44192.0,77 4 5 16 23
44193.0,77 4 5 16 23
44194.0,77 4 5 16 23
44195.0,77 4 5 16 23
44196.0,77 4 5 16 23
44197.0,77 4 5 16 23
44198.0,77 4 5 16 23
44199.0,39 1 79 7 32
44200.0,41 97 0 8 13
44201.0,41 97 0 8 13
44202.0,2 5 9 10 11
44203.0,2 5 9 10 11
44204.0,26 84
44205.0,26 84
44206.0,91 16 42 72
44207.0,50 13 33 73 75
44208.0,79 1 18 88
44209.0,72 42 98
44210.0,62 13 98
44211.0,13 62 98
44212.0,13 62 98
44213.0,62 13 98
44214.0,13 62 98
44215.0,13 62 98
44216.0,64 22 82 86
44217.0,64 22 82 86
44218.0,37 5 11 22 25
44219.0,86 70 64 97 11
44220.0,86 3 8 17 25
44221.0,84 3 8 17 25
44222.0,64 44
44223.0,93 96 15 22 25
44224.0,1 37 73
44225.0,37
44226.0,64 2 5 8 18
44227.0,94 95 2 7 42
44228.0,16 91 18 28 5
44229.0,91 16 28 18 5
44230.0,93 89 55 72 92
44231.0,41 71 34 72 92
44232.0,49 31 75 26 89
44233.0,33 95 94 34 19
44234.0,92 96 73 84 94
44235.0,10 92 5 96 55
44236.0,19 96 92 5 94
44237.0,96 19 92 21 84
44238.0,10 97 5 11 90
44239.0,10 55 97 5 11
44240.0,11 94 5 21 99
44241.0,9 10 25 97 11
44242.0,97 10 55 94 5
44243.0,10 25 55 97 11
44244.0,11 94 5 21 99
44245.0,11 94 21 5 92
44246.0,5 97 94 11 99
44247.0,48 10 56
44248.0,44 64 2 3 5
44249.0,44 64 2 3 5
44250.0,50 2 5 10 15
44251.0,15 2 5 10 23
44252.0,64 8 63 96 4
44253.0,67 8 21 35 36
44254.0,67 8 21 35 36
44255.0,36 67 8 21 35
44256.0,61 13 3 25 53
44257.0,59 46 64 58 9
44258.0,59 64 58 46 9
44259.0,64 46 78 38 59
44260.0,59 46 64 58 92
44261.0,78 64 58 46 36
44262.0,73 69 55 68 21
44263.0,97 37 41 68 9
44264.0,55 9 68 69 97
44265.0,95 0 2 5 6
44266.0,55 9 68 97 21
44267.0,13 4 19 21 22
44268.0,82 77 55 73 22
44269.0,82 77 55 73 22
44270.0,64 2 25 21 22
44271.0,59 2 22 95 75
44272.0,25 2 21 59 75
44273.0,95 98 21 75 22
44274.0,25 5 21 29 30
44275.0,17 10 42 48 54
44276.0,54 10 17 42 48
44277.0,67 36 44 52 62
44278.0,62 10 27 55 64
44279.0,99 22 9 19 25
44280.0,99 22 9 19 25
44281.0,99 22 9 19 25
44282.0,97 61 99 23 51
44283.0,7 48 47 36 40
44284.0,48 6 7 13 17
44285.0,4 51
44286.0,93 20 23 28 45
44287.0,48 2 7 13 15
44288.0,48 2 7 13 15
44289.0,48 2 7 13 15
44290.0,48 2 7 13 15
44291.0,48 2 7 13 15
44292.0,55 31 41 44 72
44293.0,55 31 41 44 72
44294.0,16 34
44295.0,16 34
44296.0,91 5 16 18 19
44297.0,47 40
44298.0,56 18 91 22 90
44299.0,8 18 56 69 91
44300.0,18 91 56 59 69
44301.0,15 48 50 59 68
44302.0,72 68 15 48 50
44303.0,6 18 28 47 48
44304.0,6 18 28 47 48
44305.0,48 33 50 2 4
44306.0,48 33 2 4 6
44307.0,48 33 50 2 4
44308.0,48 47 93 85 33
44309.0,48 93 33 50 10
44310.0,48 93 33 50 10
44311.0,48 50 93 33 10
44312.0,48 50 93 33 10
44313.0,48 33 93 10 50
44314.0,33 93 10 48 2
44315.0,93 33 48 10 2
44316.0,93 33 10 48 2
44317.0,48 93 33 10 50
44318.0,48 10 33 93 50
44319.0,10 48 33 93 50
44320.0,33 50 2 4 6
44321.0,97 2 64 95 22
44322.0,95 22 21 64 5
44323.0,10 33 95 70 82
44324.0,23 13 4 33 95
44325.0,51 23 13 4 33
44326.0,10 6 15 30 31
44327.0,59 5 52 65 87
44328.0,21 4 9 10 17
44329.0,34 30 4 9 10
44330.0,71 41 90
44331.0,9
44332.0,31 63 64
44333.0,46 16 29 43 65
44334.0,46 16 29 43 65
44335.0,46 16 29 43 65
44336.0,25 5 8 9 24
44337.0,2 8 10 17 30
44338.0,76 32 40 3 4
44339.0,76 32 40 3 4
44340.0,94 48
44341.0,46 55 83 98
44342.0,80 1 79
44343.0,80 1 79
44344.0,62 85 36 59 61
44345.0,52 65 0 9 13
44346.0,52 65 0 9 13
44347.0,19 5 9 16 21
44348.0,44 37 31 90 59
44349.0,56 65 52 66 70
44350.0,1 3 14 45 51
44351.0,22 92 2 97 0
44352.0,95 15 16 25 28
44353.0,91 9 26 37 41
44354.0,8 3 20 21 36
44355.0,40 50 83 3 41
44356.0,17 22 55 84 91
44357.0,65 66 87
44358.0,98 37 64 41 50
44359.0,63 58
44360.0,63 58
44361.0,18 28 40 16 10
44362.0,10 16 4 40 31
44363.0,94 48 2 26 28
44364.0,94 48 2 26 28
44365.0,94 48 2 26 28
44366.0,64 30 81 99 15
44367.0,64 30 81 99 15
44368.0,38 58 81 30 67
44369.0,58 38 81 30 67
44370.0,3 73 23 85
44371.0,91 6 7 13 16
44372.0,68 11 18 30 64
44373.0,18 11 30 64 68
44374.0,41 70 84 34 0
44375.0,41 70 0 5 11
44376.0,34 41 70 0 5
44377.0,70 41 84 34 0
44378.0,91 4 6 10 18
44379.0,91 4 6 10 18
44380.0,15 0 7 13 18
44381.0,91 0 7 13 15
44382.0,13 0 7 15 18
44383.0,21 0 7 13 15
44384.0,48 77 51 23 50
44385.0,96 95 98
44386.0,96 95 98
44387.0,96 95 98
44388.0,94 11 91
44389.0,16 51 54 55 59
44390.0,16 18 19 72 95
44391.0,48 21 91
44392.0,48 21 91
44393.0,44 85
44394.0,55 91 42 41 28
44395.0,55 91 28 42 93
44396.0,91 28 93 55 42
44397.0,42 9 16 18 26
44398.0,28 21 2 8 13
44399.0,23 3 5 13 20
44400.0,23 3 5 13 20
44401.0,48 27 33 36 91
44402.0,9
44403.0,32 6 42 50 90
44404.0,42 6 32 50 90
44405.0,32 6 42 50 90
44406.0,89 14 20
